load_id,predicted_rate
TE-000001,831.51
TE-000002,4846.69
TE-000003,5249.1
TE-000004,4482.34
TE-000005,1854.25
TE-000006,4579.65
TE-000007,5398.9
TE-000008,2763.14
TE-000009,1065.93
TE-000010,1131.23
TE-000011,5876.04
TE-000012,1986.25
TE-000013,946.0
TE-000014,1205.65
TE-000015,631.15
TE-000016,1519.84
TE-000017,2027.1
TE-000018,2619.83
TE-000019,950.44
TE-000020,1331.44
TE-000021,4836.16
TE-000022,1422.25
TE-000023,4301.81
TE-000024,3229.64
TE-000025,1067.9
TE-000026,1932.27
TE-000027,780.23
TE-000028,1210.6
TE-000029,1551.33
TE-000030,5074.28
TE-000031,4552.81
TE-000032,1523.31
TE-000033,643.63
TE-000034,584.9
TE-000035,2274.45
TE-000036,1966.18
TE-000037,1562.72
TE-000038,3613.85
TE-000039,2176.31
TE-000040,4134.79
TE-000041,1239.74
TE-000042,3773.97
TE-000043,949.01
TE-000044,1630.7
TE-000045,1471.87
TE-000046,2160.92
TE-000047,1825.55
TE-000048,467.2
TE-000049,3291.01
TE-000050,5531.12
TE-000051,1113.07
TE-000052,3206.41
TE-000053,3928.14
TE-000054,2488.02
TE-000055,718.59
TE-000056,1838.82
TE-000057,1204.67
TE-000058,5263.25
TE-000059,1843.34
TE-000060,2512.17
TE-000061,1662.85
TE-000062,1611.11
TE-000063,857.21
TE-000064,1543.51
TE-000065,2567.2
TE-000066,1858.88
TE-000067,2376.31
TE-000068,2631.07
TE-000069,2570.23
TE-000070,2874.01
TE-000071,2707.05
TE-000072,5274.46
TE-000073,1205.49
TE-000074,2110.14
TE-000075,3071.38
TE-000076,3700.13
TE-000077,2351.72
TE-000078,2007.64
TE-000079,2201.94
TE-000080,2964.03
TE-000081,2462.77
TE-000082,3491.29
TE-000083,3180.67
TE-000084,3720.12
TE-000085,1037.8
TE-000086,3637.93
TE-000087,4309.09
TE-000088,2516.32
TE-000089,4028.14
TE-000090,930.25
TE-000091,1245.17
TE-000092,3697.47
TE-000093,1676.66
TE-000094,1921.34
TE-000095,4057.9
TE-000096,1443.91
TE-000097,2209.85
TE-000098,3859.89
TE-000099,2036.46
TE-000100,4208.69
TE-000101,810.21
TE-000102,170.08
TE-000103,1385.7
TE-000104,3692.83
TE-000105,822.77
TE-000106,965.38
TE-000107,4080.07
TE-000108,2246.76
TE-000109,2439.25
TE-000110,2315.39
TE-000111,1212.68
TE-000112,1625.59
TE-000113,2858.54
TE-000114,2367.53
TE-000115,1442.98
TE-000116,3324.42
TE-000117,911.13
TE-000118,2406.43
TE-000119,1874.28
TE-000120,1106.07
TE-000121,1399.99
TE-000122,3987.12
TE-000123,1489.54
TE-000124,1541.82
TE-000125,1195.4
TE-000126,2473.65
TE-000127,893.11
TE-000128,1562.89
TE-000129,4935.48
TE-000130,5806.17
TE-000131,1193.33
TE-000132,3151.25
TE-000133,1028.56
TE-000134,5789.32
TE-000135,357.46
TE-000136,1358.32
TE-000137,4558.96
TE-000138,1734.47
TE-000139,4046.52
TE-000140,1237.73
TE-000141,3579.35
TE-000142,2135.86
TE-000143,3386.13
TE-000144,5408.26
TE-000145,2469.41
TE-000146,1892.54
TE-000147,2160.37
TE-000148,1720.86
TE-000149,1435.12
TE-000150,3471.54
TE-000151,2018.0
TE-000152,5297.65
TE-000153,3122.34
TE-000154,5396.48
TE-000155,2103.4
TE-000156,2723.38
TE-000157,692.6
TE-000158,939.42
TE-000159,2879.95
TE-000160,1547.66
TE-000161,1984.62
TE-000162,1370.4
TE-000163,3208.55
TE-000164,1383.09
TE-000165,4105.08
TE-000166,1942.9
TE-000167,3240.13
TE-000168,1691.13
TE-000169,2076.08
TE-000170,1033.38
TE-000171,419.93
TE-000172,3394.53
TE-000173,2430.31
TE-000174,1571.83
TE-000175,1196.87
TE-000176,342.65
TE-000177,2428.36
TE-000178,1867.72
TE-000179,1107.75
TE-000180,976.64
TE-000181,2167.72
TE-000182,4354.37
TE-000183,1885.58
TE-000184,646.37
TE-000185,3813.96
TE-000186,567.53
TE-000187,2526.6
TE-000188,313.51
TE-000189,2447.28
TE-000190,1321.01
TE-000191,1739.09
TE-000192,1976.69
TE-000193,1637.82
TE-000194,1500.73
TE-000195,3688.48
TE-000196,2306.67
TE-000197,719.69
TE-000198,1580.93
TE-000199,1412.96
TE-000200,512.5
TE-000201,3063.95
TE-000202,1752.08
TE-000203,1541.83
TE-000204,3205.2
TE-000205,5203.9
TE-000206,1065.44
TE-000207,1241.99
TE-000208,4638.32
TE-000209,1790.45
TE-000210,1200.36
TE-000211,1903.63
TE-000212,1233.46
TE-000213,1955.61
TE-000214,2185.1
TE-000215,640.16
TE-000216,3481.82
TE-000217,826.86
TE-000218,4144.7
TE-000219,4887.7
TE-000220,1221.1
TE-000221,1316.33
TE-000222,3256.3
TE-000223,1209.86
TE-000224,2050.15
TE-000225,3489.54
TE-000226,903.96
TE-000227,1177.46
TE-000228,1459.37
TE-000229,2681.68
TE-000230,1504.28
TE-000231,2811.52
TE-000232,3152.37
TE-000233,650.49
TE-000234,1688.05
TE-000235,1135.74
TE-000236,1038.11
TE-000237,1770.27
TE-000238,2413.09
TE-000239,336.43
TE-000240,1304.57
TE-000241,1283.72
TE-000242,3164.3
TE-000243,3125.64
TE-000244,3354.09
TE-000245,1737.13
TE-000246,1594.25
TE-000247,3616.06
TE-000248,2763.34
TE-000249,2162.38
TE-000250,3045.87
TE-000251,2513.24
TE-000252,1704.42
TE-000253,1587.26
TE-000254,3431.63
TE-000255,2322.27
TE-000256,370.82
TE-000257,4108.11
TE-000258,1975.12
TE-000259,1766.67
TE-000260,3808.92
TE-000261,1306.77
TE-000262,3337.44
TE-000263,1374.43
TE-000264,1832.99
TE-000265,2086.17
TE-000266,1912.14
TE-000267,1482.28
TE-000268,4411.44
TE-000269,2115.78
TE-000270,1039.48
TE-000271,2957.06
TE-000272,3605.12
TE-000273,1355.63
TE-000274,2831.89
TE-000275,1883.36
TE-000276,5108.86
TE-000277,2922.33
TE-000278,1824.05
TE-000279,1866.62
TE-000280,3980.09
TE-000281,3394.67
TE-000282,904.82
TE-000283,1200.03
TE-000284,1761.98
TE-000285,2927.25
TE-000286,1310.33
TE-000287,1558.46
TE-000288,2208.97
TE-000289,1516.39
TE-000290,960.63
TE-000291,3811.93
TE-000292,1680.11
TE-000293,4410.9
TE-000294,1805.68
TE-000295,2526.02
TE-000296,2036.6
TE-000297,1184.72
TE-000298,4188.88
TE-000299,3179.96
TE-000300,2267.36
TE-000301,1733.92
TE-000302,3164.88
TE-000303,3338.26
TE-000304,3760.43
TE-000305,3628.98
TE-000306,2387.46
TE-000307,1280.23
TE-000308,1119.71
TE-000309,3514.46
TE-000310,4894.39
TE-000311,5773.43
TE-000312,3315.1
TE-000313,3426.53
TE-000314,4890.95
TE-000315,1454.79
TE-000316,5201.84
TE-000317,3585.06
TE-000318,4399.05
TE-000319,1076.73
TE-000320,2341.23
TE-000321,3546.73
TE-000322,4503.67
TE-000323,3141.26
TE-000324,3663.92
TE-000325,2765.59
TE-000326,3000.07
TE-000327,722.42
TE-000328,2083.28
TE-000329,1074.78
TE-000330,2018.52
TE-000331,1186.86
TE-000332,1940.21
TE-000333,918.55
TE-000334,963.58
TE-000335,1593.37
TE-000336,4451.66
TE-000337,3224.58
TE-000338,2033.78
TE-000339,1682.77
TE-000340,4759.87
TE-000341,2812.84
TE-000342,1494.96
TE-000343,2537.02
TE-000344,2006.05
TE-000345,5513.29
TE-000346,2763.64
TE-000347,1250.77
TE-000348,1772.02
TE-000349,4319.84
TE-000350,3317.46
TE-000351,4959.82
TE-000352,2157.56
TE-000353,3273.15
TE-000354,1597.35
TE-000355,1331.88
TE-000356,3609.28
TE-000357,1246.71
TE-000358,5166.97
TE-000359,5181.48
TE-000360,4614.19
TE-000361,3496.57
TE-000362,1885.98
TE-000363,3235.05
TE-000364,4226.64
TE-000365,2567.13
TE-000366,4035.08
TE-000367,2324.69
TE-000368,801.62
TE-000369,1691.91
TE-000370,5230.94
TE-000371,3698.56
TE-000372,1559.24
TE-000373,2922.44
TE-000374,1941.04
TE-000375,2993.7
TE-000376,1550.62
TE-000377,805.42
TE-000378,1180.53
TE-000379,2011.82
TE-000380,776.13
TE-000381,5610.4
TE-000382,547.27
TE-000383,3238.22
TE-000384,745.95
TE-000385,3879.33
TE-000386,852.71
TE-000387,2032.5
TE-000388,1570.06
TE-000389,1329.46
TE-000390,2989.49
TE-000391,3999.88
TE-000392,1414.75
TE-000393,3414.4
TE-000394,3841.73
TE-000395,2203.74
TE-000396,1380.79
TE-000397,2615.13
TE-000398,2172.58
TE-000399,2917.11
TE-000400,3691.8
TE-000401,2350.18
TE-000402,2070.72
TE-000403,1310.95
TE-000404,1454.87
TE-000405,2087.7
TE-000406,5000.32
TE-000407,1664.0
TE-000408,888.83
TE-000409,1013.13
TE-000410,2112.34
TE-000411,5460.74
TE-000412,1840.37
TE-000413,2440.1
TE-000414,3678.76
TE-000415,2228.47
TE-000416,570.38
TE-000417,1126.84
TE-000418,1570.97
TE-000419,891.67
TE-000420,4251.48
TE-000421,1128.59
TE-000422,4323.82
TE-000423,815.53
TE-000424,2948.42
TE-000425,5167.44
TE-000426,1550.59
TE-000427,1010.29
TE-000428,4109.02
TE-000429,1413.01
TE-000430,2246.91
TE-000431,449.79
